Pclass,Sex,Age,SibSp,Parch,Fare,Has_Fancy_Title,Name_Length,Embarked_S,Embarked_C,Survived,Predictions
2,FALSE,50,0,0,10.5,FALSE,19,TRUE,FALSE,1,0.191562632
3,TRUE,19,0,0,7.775,FALSE,27,TRUE,FALSE,0,0.418412925
2,FALSE,26,1,1,26,FALSE,37,TRUE,FALSE,0,0.505110708
1,FALSE,21,0,0,77.9583,FALSE,29,TRUE,FALSE,1,0.691443371
3,FALSE,22,0,0,7.25,FALSE,31,TRUE,FALSE,1,0.434571194
3,TRUE,55.5,0,0,8.05,FALSE,16,TRUE,FALSE,0,0.126755202
3,TRUE,29,1,0,7.0458,FALSE,25,TRUE,FALSE,0,0.309548951
2,TRUE,52,0,0,13.5,FALSE,26,TRUE,FALSE,0,0.202538203
3,FALSE,15,0,0,8.0292,FALSE,27,FALSE,FALSE,1,0.480538679
2,TRUE,47,0,0,15,FALSE,23,TRUE,FALSE,0,0.222836941
1,TRUE,51,0,1,61.3792,FALSE,27,FALSE,TRUE,0,0.357281637
3,TRUE,33,0,0,7.775,FALSE,28,TRUE,FALSE,0,0.308084577
1,FALSE,39,1,1,79.65,FALSE,38,TRUE,FALSE,1,0.585589201
2,TRUE,39,0,0,13,FALSE,17,TRUE,FALSE,0,0.242202002
3,TRUE,30,0,0,8.05,FALSE,29,TRUE,FALSE,0,0.338191916
2,TRUE,51,0,0,12.525,TRUE,26,TRUE,FALSE,0,0.206572616
3,FALSE,26,1,0,16.1,FALSE,47,TRUE,FALSE,0,0.516523558
3,TRUE,8,4,1,29.125,FALSE,25,FALSE,FALSE,0,0.522224411
3,FALSE,4,0,1,13.4167,FALSE,18,FALSE,TRUE,1,0.53727216
1,TRUE,56,0,0,26.55,FALSE,26,TRUE,FALSE,0,0.223109855
1,FALSE,48,0,0,25.9292,FALSE,51,TRUE,FALSE,1,0.440203795
2,TRUE,23,0,0,10.5,TRUE,16,TRUE,FALSE,0,0.350061624
2,TRUE,1,0,2,37.0042,FALSE,21,FALSE,TRUE,1,0.655085826
3,TRUE,24,2,0,24.15,FALSE,20,TRUE,FALSE,0,0.356447259
2,TRUE,34,1,0,21,FALSE,23,TRUE,FALSE,0,0.31946745
2,FALSE,44,1,0,26,FALSE,45,TRUE,FALSE,0,0.399490154
3,TRUE,28.5,0,0,16.1,FALSE,20,TRUE,FALSE,0,0.320537235
1,TRUE,27,0,2,211.5,FALSE,25,FALSE,TRUE,0,0.887762777
3,TRUE,4,3,2,27.9,FALSE,21,TRUE,FALSE,0,0.530968742
3,TRUE,19,0,0,14.5,FALSE,20,TRUE,FALSE,0,0.394631842
3,FALSE,22,0,0,7.75,FALSE,24,TRUE,FALSE,1,0.392044361
3,TRUE,34,0,0,8.05,FALSE,28,TRUE,FALSE,0,0.301152274
2,TRUE,42,0,0,13,FALSE,20,TRUE,FALSE,1,0.236645855
2,TRUE,3,1,1,26,FALSE,26,TRUE,FALSE,1,0.619803067
3,TRUE,24,0,0,7.05,FALSE,14,TRUE,FALSE,0,0.298117045
3,TRUE,34,0,0,8.05,FALSE,19,TRUE,FALSE,0,0.254376514
3,TRUE,30,0,0,7.25,FALSE,30,TRUE,FALSE,0,0.341798009
1,FALSE,40,0,0,153.4625,FALSE,25,TRUE,FALSE,1,0.721023821
3,FALSE,21,0,0,7.75,FALSE,19,FALSE,FALSE,0,0.376197608
2,TRUE,34,0,0,13,FALSE,28,TRUE,FALSE,0,0.337484988
1,TRUE,31,1,0,52,FALSE,22,TRUE,FALSE,0,0.453967395
2,FALSE,36,0,0,13,FALSE,16,TRUE,FALSE,1,0.27267127
3,TRUE,29,0,0,7.75,FALSE,24,FALSE,FALSE,1,0.322553673
1,TRUE,28,0,0,26.55,FALSE,41,TRUE,FALSE,1,0.538221
1,TRUE,31,0,0,50.4958,FALSE,36,TRUE,FALSE,0,0.552527875
3,TRUE,22,0,0,8.05,FALSE,22,TRUE,FALSE,0,0.362612978
1,TRUE,23,0,1,63.3583,FALSE,31,FALSE,TRUE,1,0.634736365
1,TRUE,65,0,1,61.9792,FALSE,30,FALSE,TRUE,0,0.267438411
2,TRUE,43,1,1,26.25,FALSE,18,TRUE,FALSE,0,0.238515063
1,TRUE,56,0,0,30.6958,FALSE,23,FALSE,TRUE,0,0.225108979
1,FALSE,40,1,1,134.5,FALSE,56,FALSE,TRUE,1,0.816472585
3,FALSE,43,1,6,46.9,FALSE,39,TRUE,FALSE,0,0.386366191
2,FALSE,30,3,0,21,FALSE,43,TRUE,FALSE,1,0.470768884
1,TRUE,49,1,1,110.8833,FALSE,24,FALSE,TRUE,0,0.492017452
1,TRUE,51,0,0,26.55,FALSE,22,TRUE,FALSE,1,0.23670569
1,TRUE,25,1,0,55.4417,FALSE,27,FALSE,TRUE,1,0.560336848
3,TRUE,24,0,0,7.8958,FALSE,16,TRUE,FALSE,0,0.311327167
1,TRUE,22,0,0,135.6333,FALSE,19,FALSE,TRUE,0,0.765812642
3,TRUE,20,1,1,15.7417,FALSE,16,FALSE,TRUE,1,0.359001865
3,TRUE,19,0,0,8.05,FALSE,26,TRUE,FALSE,1,0.412934235
3,TRUE,70.5,0,0,7.75,FALSE,20,FALSE,FALSE,0,0.087458391
3,FALSE,29,1,1,10.4625,FALSE,42,TRUE,FALSE,0,0.436282049
3,TRUE,23,0,0,7.8542,FALSE,22,TRUE,FALSE,0,0.353752461
3,FALSE,30,0,0,12.475,FALSE,24,TRUE,FALSE,1,0.33864242
2,TRUE,29,0,0,10.5,FALSE,31,TRUE,FALSE,0,0.390092934
2,FALSE,22,1,2,41.5792,FALSE,53,FALSE,TRUE,1,0.689171444
1,TRUE,71,0,0,49.5042,FALSE,23,FALSE,TRUE,0,0.175717695
2,TRUE,23,0,0,13,FALSE,28,TRUE,FALSE,0,0.431153656
2,FALSE,33,0,2,26,FALSE,45,TRUE,FALSE,1,0.50284621
3,FALSE,18,0,0,9.8417,FALSE,23,TRUE,FALSE,1,0.426942318
3,FALSE,26,0,0,7.925,FALSE,22,TRUE,FALSE,1,0.346836542
1,FALSE,30,0,0,86.5,FALSE,20,TRUE,FALSE,1,0.587513358
1,TRUE,35,0,0,26.2875,FALSE,32,TRUE,FALSE,1,0.416653922
2,FALSE,27,0,0,10.5,FALSE,35,TRUE,FALSE,1,0.451715382
1,FALSE,22,0,1,55,FALSE,27,TRUE,FALSE,1,0.603627948
3,TRUE,45.5,0,0,7.225,FALSE,20,FALSE,TRUE,0,0.192018864
3,FALSE,4,1,1,16.7,FALSE,31,TRUE,FALSE,1,0.607885154
3,TRUE,41,0,0,7.125,FALSE,30,TRUE,FALSE,0,0.258416972
3,FALSE,16,5,2,46.9,FALSE,26,TRUE,FALSE,0,0.507656288
1,FALSE,19,0,2,26.2833,FALSE,28,TRUE,FALSE,1,0.546255144
2,FALSE,40,0,0,15.75,FALSE,50,TRUE,FALSE,1,0.447892286
2,TRUE,25,0,0,13,FALSE,42,TRUE,FALSE,0,0.503490865
2,TRUE,25,0,0,13,FALSE,27,TRUE,FALSE,0,0.407248828
3,TRUE,14,5,2,46.9,FALSE,27,TRUE,FALSE,0,0.512927125
1,TRUE,35,0,0,26.55,FALSE,31,FALSE,TRUE,1,0.420408203
2,TRUE,35,0,0,10.5,FALSE,25,TRUE,FALSE,0,0.305891474
3,TRUE,22,0,0,7.25,FALSE,22,TRUE,FALSE,0,0.360331632
3,TRUE,23,0,0,9.225,FALSE,22,TRUE,FALSE,0,0.357633844
1,FALSE,45,1,1,164.8667,FALSE,42,TRUE,FALSE,1,0.783416898
3,TRUE,26,0,0,7.8875,FALSE,22,TRUE,FALSE,0,0.329477507
3,TRUE,29,0,0,7.8958,FALSE,18,FALSE,TRUE,1,0.292245879
3,FALSE,45,0,0,7.75,FALSE,33,TRUE,FALSE,0,0.261919367
2,FALSE,42,1,0,26,FALSE,51,TRUE,FALSE,1,0.455216817
1,FALSE,32,0,0,76.2917,FALSE,21,FALSE,TRUE,1,0.554634019
2,TRUE,42,0,0,13,TRUE,33,TRUE,FALSE,0,0.303003648
1,FALSE,54,1,0,59.4,FALSE,46,FALSE,TRUE,1,0.453645761
1,TRUE,45,1,0,83.475,FALSE,27,TRUE,FALSE,0,0.457166263
3,TRUE,38,0,0,8.6625,FALSE,15,TRUE,FALSE,0,0.211458661
3,FALSE,16,0,0,7.75,FALSE,25,FALSE,FALSE,1,0.457758965
1,TRUE,36,1,0,78.85,FALSE,29,TRUE,FALSE,0,0.536966483
3,TRUE,32,1,0,15.85,FALSE,26,TRUE,FALSE,0,0.315210053
3,TRUE,51,0,0,7.0542,FALSE,27,TRUE,FALSE,0,0.183291946
2,TRUE,52,0,0,13,FALSE,21,TRUE,FALSE,0,0.181464858
2,TRUE,23,0,0,13,FALSE,26,TRUE,FALSE,0,0.418470732
1,TRUE,29,1,0,66.6,FALSE,25,TRUE,FALSE,0,0.536396675
2,TRUE,21,0,0,73.5,FALSE,20,TRUE,FALSE,0,0.582964703
3,TRUE,18,0,0,7.775,FALSE,30,TRUE,FALSE,0,0.446380977
3,TRUE,16,0,0,9.5,FALSE,25,TRUE,FALSE,0,0.437451267
2,TRUE,18,0,0,13,FALSE,25,TRUE,FALSE,0,0.456514393
3,TRUE,24,0,0,7.7958,FALSE,18,TRUE,FALSE,0,0.322294097
1,TRUE,52,0,0,30.5,TRUE,30,TRUE,FALSE,1,0.278925484
3,TRUE,30,0,0,7.2292,FALSE,28,FALSE,TRUE,0,0.338649205
1,TRUE,11,1,2,120,FALSE,35,TRUE,FALSE,1,0.8437283
2,TRUE,36.5,0,2,26,FALSE,40,TRUE,FALSE,0,0.420203917
1,FALSE,33,1,0,53.1,FALSE,46,TRUE,FALSE,1,0.612231402
1,FALSE,22,0,0,151.55,FALSE,20,TRUE,FALSE,1,0.809443386
1,FALSE,15,0,1,211.3375,FALSE,33,TRUE,FALSE,1,0.940519098
1,TRUE,54,0,0,51.8625,FALSE,23,TRUE,FALSE,0,0.280797749
3,FALSE,22,0,0,7.775,FALSE,18,TRUE,FALSE,1,0.355684674
1,TRUE,62,0,0,26.55,FALSE,25,TRUE,FALSE,0,0.183870746
1,FALSE,31,0,2,164.8667,FALSE,24,TRUE,FALSE,1,0.795832621
3,TRUE,29,0,0,7.875,FALSE,18,TRUE,FALSE,0,0.284368172
3,TRUE,16,2,0,18,FALSE,31,TRUE,FALSE,0,0.476940418
1,TRUE,49,1,0,56.9292,FALSE,44,FALSE,TRUE,1,0.458874884
1,FALSE,35,1,0,53.1,FALSE,44,TRUE,FALSE,1,0.582377942
1,TRUE,30,0,0,27.75,FALSE,31,FALSE,TRUE,0,0.468629729
1,FALSE,24,0,0,49.5042,FALSE,48,FALSE,TRUE,1,0.706452237
2,TRUE,1,2,1,39,FALSE,25,TRUE,FALSE,1,0.655850641
1,TRUE,45,0,0,26.55,FALSE,45,TRUE,FALSE,1,0.411655164
3,FALSE,24,0,0,8.85,FALSE,19,TRUE,FALSE,0,0.348155262
3,FALSE,31,1,1,20.525,FALSE,46,TRUE,FALSE,1,0.474927355
2,TRUE,19,0,0,13,FALSE,21,TRUE,FALSE,0,0.422059361
2,TRUE,31,1,1,37.0042,FALSE,18,FALSE,TRUE,0,0.364397271
2,FALSE,45,1,1,26.25,FALSE,43,TRUE,FALSE,1,0.375869039
3,TRUE,21,0,0,7.25,FALSE,19,TRUE,FALSE,0,0.350768535
2,TRUE,34,1,0,21,FALSE,18,TRUE,FALSE,0,0.291937712
1,FALSE,53,2,0,51.4792,FALSE,45,TRUE,FALSE,1,0.410342859
2,TRUE,25,1,2,41.5792,FALSE,38,FALSE,TRUE,0,0.55513665
3,TRUE,28,0,0,56.4958,FALSE,13,TRUE,FALSE,0,0.397516015
2,TRUE,26,0,0,10.5,FALSE,19,TRUE,FALSE,0,0.342990116
2,FALSE,28,0,0,13,FALSE,17,TRUE,FALSE,1,0.339358032
2,FALSE,31,1,1,26.25,FALSE,43,TRUE,FALSE,1,0.499658078
1,FALSE,30,0,0,93.5,FALSE,21,TRUE,FALSE,1,0.614468639
2,TRUE,32.5,1,0,30.0708,FALSE,20,FALSE,TRUE,0,0.347581596
1,FALSE,18,1,0,227.525,FALSE,49,FALSE,TRUE,1,0.963371869
3,TRUE,20,0,0,9.8458,FALSE,29,TRUE,FALSE,0,0.428512309
3,FALSE,29,0,4,21.075,FALSE,43,TRUE,FALSE,0,0.47697177
1,FALSE,35,1,0,52,FALSE,51,TRUE,FALSE,1,0.622607842
1,TRUE,18,1,0,108.9,FALSE,42,FALSE,TRUE,0,0.824219888
2,TRUE,30,0,0,13,FALSE,27,TRUE,FALSE,0,0.364479056
3,TRUE,20,0,0,7.2292,FALSE,21,FALSE,TRUE,1,0.379952875
3,TRUE,45,0,0,6.975,FALSE,18,TRUE,FALSE,0,0.180639968
2,TRUE,30,0,0,13,FALSE,26,TRUE,FALSE,0,0.35848857
1,TRUE,37,1,1,52.5542,FALSE,29,TRUE,FALSE,1,0.443378514
2,FALSE,2,1,1,26,FALSE,24,TRUE,FALSE,1,0.634145116
2,FALSE,24,2,3,18.75,FALSE,37,TRUE,FALSE,1,0.480804941
1,TRUE,61,0,0,33.5,FALSE,25,TRUE,FALSE,0,0.202887141
3,TRUE,20,0,0,9.5,FALSE,15,TRUE,FALSE,0,0.341738681
3,TRUE,16,0,0,9.2167,FALSE,19,TRUE,FALSE,0,0.39873511
1,TRUE,27,0,0,76.7292,FALSE,18,FALSE,TRUE,1,0.56229175
3,TRUE,17,0,0,8.6625,FALSE,16,TRUE,FALSE,0,0.370149988
3,TRUE,39,0,0,7.925,FALSE,18,TRUE,FALSE,1,0.216950017
3,FALSE,19,0,0,7.8792,FALSE,29,FALSE,FALSE,1,0.457023838
3,FALSE,45,1,4,27.9,FALSE,47,TRUE,FALSE,0,0.369862421
2,TRUE,23,0,0,13,FALSE,28,TRUE,FALSE,0,0.431153656
3,FALSE,21,0,0,7.65,FALSE,32,TRUE,FALSE,1,0.451105959
2,TRUE,57,0,0,12.35,TRUE,30,FALSE,FALSE,0,0.192452612
3,TRUE,27,0,0,6.975,FALSE,23,TRUE,FALSE,1,0.324757294
2,TRUE,31,0,0,13,FALSE,21,TRUE,FALSE,1,0.321295038
3,TRUE,16,0,0,7.775,FALSE,22,TRUE,FALSE,0,0.413215625
3,TRUE,40.5,0,2,14.5,FALSE,31,TRUE,FALSE,0,0.279237696
1,FALSE,51,1,0,77.9583,FALSE,36,TRUE,FALSE,1,0.463573204
3,TRUE,17,0,0,8.6625,FALSE,15,TRUE,FALSE,0,0.364119698
3,FALSE,22,0,0,7.75,FALSE,20,FALSE,FALSE,1,0.373813805
2,FALSE,29,1,0,26,FALSE,45,TRUE,FALSE,1,0.53352138
3,FALSE,14,1,0,11.2417,FALSE,27,FALSE,TRUE,1,0.489663303
1,TRUE,58,0,0,29.7,FALSE,23,FALSE,TRUE,0,0.210703309
3,TRUE,4,4,2,31.275,FALSE,39,TRUE,FALSE,0,0.641559981
1,TRUE,60,0,0,26.55,TRUE,15,TRUE,FALSE,0,0.157504325
1,TRUE,50,1,0,106.425,FALSE,26,FALSE,TRUE,0,0.485841851
2,FALSE,45,0,0,13.5,FALSE,29,TRUE,FALSE,1,0.276346996
1,TRUE,50,1,0,55.9,FALSE,25,TRUE,FALSE,0,0.32191549
1,TRUE,64,0,0,26,FALSE,28,TRUE,FALSE,0,0.183693323
3,FALSE,63,0,0,9.5875,FALSE,22,TRUE,FALSE,1,0.124655562
1,TRUE,52,1,1,79.65,FALSE,17,TRUE,FALSE,0,0.321689682
3,TRUE,28,2,0,7.925,FALSE,28,TRUE,FALSE,0,0.325601692
3,TRUE,44,0,0,8.05,FALSE,25,TRUE,FALSE,0,0.217391806
1,FALSE,49,0,0,25.9292,TRUE,27,TRUE,FALSE,1,0.289328814
1,TRUE,19,3,2,263,FALSE,30,TRUE,FALSE,0,0.949439939
3,TRUE,9,4,2,31.3875,FALSE,37,TRUE,FALSE,0,0.586859361
3,FALSE,23,0,0,7.55,FALSE,31,TRUE,FALSE,1,0.426622884
2,TRUE,19,0,0,10.5,FALSE,31,TRUE,FALSE,0,0.478595504
3,FALSE,9,3,2,27.9,FALSE,18,TRUE,FALSE,0,0.485668264
3,FALSE,35,1,1,20.25,FALSE,32,TRUE,FALSE,1,0.351686851
3,FALSE,18,0,0,7.775,FALSE,31,TRUE,FALSE,0,0.471970003
2,FALSE,32.5,0,0,13,FALSE,19,TRUE,FALSE,1,0.315007622
